test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,,0,0,0,0,65119,true,650,0.1429,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,362.1,1.3,363.4
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographie zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,,0,0,0,0,65104,true,650,0.1667,0.1667,1,0,1,0,0,0,false,2,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,379.0,1.2,380.2
kard_h05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Bekannt ist ein Wolff-Parkinson-White-Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,,0,0,0,0,65132,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.842,236.8,2.2,239.0
kard_h06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Im Monitoring trat eine Torsade-de-pointes-Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,Im Monitoring trat eine torsadete Pointe DES Tachykardie auf.,,0,0,0,0,65122,true,650,0.6667,0.6667,1,0,0,0,0,0,false,1,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.667,308.3,2.1,310.4
kard_h07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,,0,0,0,0,65125,true,650,0.0000,0.0000,1,1,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.414,293.7,1.1,294.8
kard_h08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Der Sinus transversus pericardii war unauffällig.,Der Sinustransversusperikardie war unauffällig.,Der Sinus transversus pericardii war unauffällig.,,0,0,0,0,65125,true,650,0.5000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.411,295.1,0.8,295.9
kard_h09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Es fand sich eine arrhythmogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,,0,0,0,0,65116,true,650,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.154,346.8,1.3,348.1
kard_h10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,hard,Der CHA2DS2-VASc-Score beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,,0,0,0,0,65122,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.620,306.3,0.5,306.8
kard_m01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Wir beginnen mit Apixaban 5 mg zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,,0,0,0,0,65122,true,650,0.2500,0.2500,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.635,284.6,1.6,286.2
kard_m02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,"Bisoprolol 2,5 mg morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.",,0,0,0,0,65119,true,650,0.1667,0.1667,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.876,330.9,0.6,331.5
kard_m03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Umstellung auf Sacubitril/Valsartan 24/26 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,,0,0,0,0,65085,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,6.604,355.3,0.5,355.9
kard_m04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Torasemid 10 mg morgens und Ramipril 5 mg abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,,0,0,0,0,65115,true,650,0.5556,0.5556,0,0,0,0,0,0,false,0,0,0,false,2,1,1,0,0,0,2,0,0,0,0,112.0,4.206,390.8,2.0,392.9
kard_m05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Atorvastatin 40 mg zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,,0,0,0,0,65134,true,650,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,2.718,266.4,0.3,266.7
kard_m06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Rivaroxaban wurde auf Edoxaban 60 mg umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,,0,0,0,0,65111,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,2,2,2,0,0,0,1,0,0,0,0,112.0,4.540,346.7,0.6,347.3
kard_m07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,medication,Candesartan 8 mg wird pausiert.,Kandesatan acht Milligramm wird pausiert.,Kandesatan acht Milligramm wird pausiert.,,0,0,0,0,65135,true,650,0.6000,0.6000,0,0,0,0,0,0,false,0,0,0,false,1,0,0,0,0,0,1,0,0,0,0,112.0,2.618,266.9,0.8,267.7
kard_g01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Kein Perikarderguss.,Kein Perikarderguss.,Kein Perikarderguss.,,0,0,0,0,65151,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,1.357,192.2,0.1,192.4
kard_g02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Es fand sich keine Aortenklappenstenose.,Es fand sich keine Alottenklappenstenose.,Es fand sich keine Alottenklappenstenose.,,0,0,0,0,65135,true,650,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,0,0,0,0,0,0,0,112.0,2.564,244.2,0.3,244.5
kard_g03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,"Blutdruck 135/85 mmHg, keine orthostatische Hypotonie.",Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,Blutdruck 135 schrägstrich 85 mmhg keine orthostatische Hypotonie,,0,0,0,0,65081,true,650,0.5000,0.5000,1,1,1,0,0,0,false,0,0,0,false,0,0,0,1,1,1,1,0,0,0,0,112.0,6.929,403.4,0.4,403.8
kard_g04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,Ohne Hinweis auf eine Mitralklappe insuffizienz.,Ohne Hinweis auf eine Mitralklappeninsuffizienz.,,0,0,0,0,65127,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.215,294.6,1.0,295.5
kard_g05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,negation,Kein Anhalt für ein Wolff-Parkinson-White-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,Kein Anhalt für ein Wolf-Parkinson-Walt-Syndrom.,,0,0,0,0,65129,true,650,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,3.110,305.4,0.5,306.0
kard_c01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Funktion war erhalten.,Die linksventrikuläre Punktion war erhalten.,,0,0,0,0,65131,true,650,0.0000,0.2000,0,0,0,0,0,0,false,1,0,1,true,0,0,0,0,0,0,0,0,0,0,0,112.0,2.888,222.7,0.8,223.6
kard_c02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,Der Patient ist beschwerdefrei und kardial kompensiert.,,0,0,0,0,65121,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.690,296.4,1.3,297.7
kard_c03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,Im EKG Sinusrhythmus ohne Erregungsrückbildungsstörungen.,,0,0,0,0,65118,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.934,319.8,0.4,320.1
kard_c04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,Bekannt ist eine arterielle Hypotonie.,,0,0,0,0,65137,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,245.2,0.8,245.9
kard_c05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,B,0,internal_cardiology,confounder,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,Die Belastbarkeit ist unverändert gut.,,0,0,0,0,65135,true,650,0.0000,0.0000,0,0,0,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.563,243.8,0.8,244.6
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,,0,0,0,0,65117,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,325.5,1.3,326.7
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,,0,0,0,0,65114,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,369.5,1.6,371.1
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paradoxes Males vor Hofleman.,Es besteht ein paradoxes Males vor Hofleman.,,0,0,0,0,65131,true,650,0.8000,0.8000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,245.8,1.3,247.1
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur CT-Koronarangiographie aufgenommen.,,0,0,0,0,65110,true,650,0.7500,0.8750,2,1,0,0,0,0,false,1,1,1,true,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,370.7,1.8,372.5
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,,0,0,0,0,65131,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,257.0,0.6,257.7
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,,0,0,0,0,65123,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,263.5,1.6,265.1
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,,0,0,0,0,65128,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,272.3,0.9,273.2
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,,0,0,0,0,65120,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,319.7,1.0,320.7
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,,0,0,0,0,65137,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,244.3,0.7,245.1
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,,0,0,0,0,65130,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,261.5,0.8,262.3
kard_n11,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,,0,0,0,0,65108,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.781,340.0,1.5,341.4
kard_n12,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,,0,0,0,0,65124,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.449,286.6,0.9,287.5
kard_n13,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,,0,0,0,0,65127,true,650,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.237,296.2,0.9,297.1
kard_n14,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,normal,Es liegt ein persistierendes Vorhofflimmern vor.,Es liegt ein persistierendes Vorhofleman vor.,Es liegt ein persistierendes Vorhofleman vor.,,0,0,0,0,65130,true,650,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.017,262.7,1.1,263.8
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,Es erfolgte eine transkatheter Aortenklappenimplantation.,,0,0,0,0,65119,true,650,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,311.7,0.4,312.1
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,,0,0,0,0,65111,true,650,0.1667,0.1667,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,364.7,1.1,365.8
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,,0,0,0,0,65119,true,650,0.1429,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,370.9,1.4,372.3
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographie zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,,0,0,0,0,65104,true,650,0.1667,0.1667,1,0,1,0,0,0,false,2,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,388.7,1.6,390.3
kard_h05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Bekannt ist ein Wolff-Parkinson-White-Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,,0,0,0,0,65132,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.842,236.6,1.5,238.1
kard_h06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Im Monitoring trat eine Torsade-de-pointes-Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,Im Monitoring trat eine torsadete Pointe DES Tachykardie auf.,,0,0,0,0,65122,true,650,0.6667,0.6667,1,0,0,0,0,0,false,1,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.667,311.5,2.1,313.5
kard_h07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,,0,0,0,0,65125,true,650,0.0000,0.0000,1,1,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.414,299.9,1.0,301.0
kard_h08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Der Sinus transversus pericardii war unauffällig.,Der Sinustransversusperikardie war unauffällig.,Der Sinus transversus pericardii war unauffällig.,,0,0,0,0,65125,true,650,0.5000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.411,300.1,0.8,300.9
kard_h09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Es fand sich eine arrhythmogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,,0,0,0,0,65116,true,650,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.154,348.6,1.3,350.0
kard_h10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,hard,Der CHA2DS2-VASc-Score beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,Dak 2 DS 2 Basiskorre beträgt vier Punkte.,,0,0,0,0,65122,true,650,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.620,310.8,0.5,311.4
kard_m01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Wir beginnen mit Apixaban 5 mg zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,Wir beginnen mit Apixaban fünf Milligramm zweimal täglich.,,0,0,0,0,65122,true,650,0.2500,0.2500,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.635,289.3,1.6,291.0
kard_m02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,"Bisoprolol 2,5 mg morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.","Bisoprolol 2,5 Milligramm morgens wird fortgeführt.",,0,0,0,0,65119,true,650,0.1667,0.1667,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,3.876,334.2,0.6,334.7
kard_m03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Umstellung auf Sacubitril/Valsartan 24/26 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,Umstellung auf Sacubitril/Valsartan 426 mg zweimal täglich.,,0,0,0,0,65085,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,6.604,360.1,0.5,360.6
kard_m04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Torasemid 10 mg morgens und Ramipril 5 mg abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,Torasemit zehn Milligramm morgens und Ramipril fünf Milligramm abends.,,0,0,0,0,65115,true,650,0.5556,0.5556,0,0,0,0,0,0,false,0,0,0,false,2,1,1,0,0,0,2,0,0,0,0,112.0,4.206,395.9,2.0,397.9
kard_m05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Atorvastatin 40 mg zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,Atorvastatin 40 Milligramm zur Nacht.,,0,0,0,0,65134,true,650,0.2000,0.2000,0,0,0,0,0,0,false,0,0,0,false,1,1,1,0,0,0,1,0,0,0,0,112.0,2.718,271.6,0.3,271.9
kard_m06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Rivaroxaban wurde auf Edoxaban 60 mg umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,Rivaroxaban wurde auf Edoxaban 60 Milligramm umgestellt.,,0,0,0,0,65111,true,650,0.1429,0.1429,0,0,0,0,0,0,false,0,0,0,false,2,2,2,0,0,0,1,0,0,0,0,112.0,4.540,352.6,0.6,353.1
kard_m07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,medication,Candesartan 8 mg wird pausiert.,Kandesatan acht Milligramm wird pausiert.,Kandesatan acht Milligramm wird pausiert.,,0,0,0,0,65135,true,650,0.6000,0.6000,0,0,0,0,0,0,false,0,0,0,false,1,0,0,0,0,0,1,0,0,0,0,112.0,2.618,270.8,0.8,271.6
kard_g01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,negation,Kein Perikarderguss.,Kein Perikarderguss.,Kein Perikarderguss.,,0,0,0,0,65151,true,650,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,1,1,1,0,0,0,0,0,112.0,1.357,194.5,0.2,194.7
kard_g02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,0,internal_cardiology,negation,Es fand sich keine Aortenklappenstenose.,Es fand sich keine Alottenklappenstenose.,Es fand sich keine Alottenklappenstenose.,,0,0,0,0,65135,true,650,0.2000,0.2000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,1,0,0,0,0,0,0,0,112.0,2.564,246.2,0.3,246.5
